id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22581,0.18259089,0.01932162,0.04250426,0.0021309617,0.15936473,0.17213751,0.43384892
22582,0.22606716,0.27008882,0.0059580826,0.0014010216,0.09425689,0.11741682,0.36123645
22583,0.3097858,0.0021129118,0.0020547255,0.0014010216,0.0054935375,0.33124214,0.35876387
22584,0.0056964653,0.04247169,0.020818256,0.0014010216,0.0063469657,0.25579602,0.5476042
22585,0.103351876,0.0039758077,0.0020281877,0.0015355736,0.00669152,0.41610518,0.34028742
22586,0.1743442,0.0017470766,0.002865658,0.0019526731,0.028919596,0.20492403,0.6371848
22587,0.0072324076,0.020028103,0.058944594,0.008235032,0.02660347,0.225745,0.6254444
22588,0.019757327,0.015319352,0.002653048,0.0014010216,0.006100484,0.41042233,0.4746428
22589,0.0016319338,0.003858577,0.8759549,0.001407253,0.0023257863,0.0037707011,0.09303321
22590,0.0031789425,0.005304651,0.0022282475,0.0017105527,0.008912268,0.36837918,0.4389409
22591,0.049426742,0.0019231786,0.0020281877,0.0015368195,0.0091940425,0.5806855,0.41204315
22592,0.0014971615,0.0022516774,0.93483245,0.001407253,0.002324177,0.0024743606,0.06548017
22593,0.033787888,0.7554181,0.0065049455,0.0014010216,0.005746146,0.061798453,0.1750266
22594,0.07797594,0.03258469,0.004574123,0.0014968335,0.29629722,0.18118,0.32815474
22595,0.031269364,0.0052041453,0.0020281877,0.0016834276,0.008539347,0.5363876,0.376589
22596,0.0015054389,0.0022755167,0.9281007,0.001407253,0.002324177,0.0024868732,0.06263386
22597,0.0015054389,0.0025763628,0.9333933,0.001407253,0.002324177,0.0028205414,0.069342665
22598,0.005489041,0.7565084,0.0036431644,0.0014010216,0.00982975,0.10448961,0.27312613
22599,0.029677223,0.054649193,0.03959026,0.0019665624,0.047334623,0.259096,0.43943614
22600,0.1439673,0.0060717794,0.04157743,0.0022499454,0.06672448,0.32816797,0.3626998
22601,0.0075012357,0.045993518,0.01148464,0.0016425491,0.007580371,0.4596879,0.33376768
22602,0.2248764,0.0025164825,0.0028486634,0.0029877373,0.028604155,0.22774792,0.47251996
22603,0.0015220675,0.003936672,0.9138752,0.001407253,0.002366041,0.0030427366,0.06562003
22604,0.019365814,0.0048874673,0.032409035,0.021245565,0.026742797,0.17252502,0.4572398
22605,0.020445338,0.003475415,0.0024199788,0.0025533251,0.0077416645,0.6323551,0.36692923
22606,0.046465855,0.57648075,0.0020706966,0.0014155274,0.037865005,0.13526034,0.36794764
22607,0.0015216632,0.002963762,0.9305092,0.001407253,0.0023642075,0.0025689676,0.071215786
22608,0.004356169,0.066340715,0.42005235,0.0018883692,0.014649844,0.12398229,0.37289685
22609,0.001629247,0.008853028,0.7741827,0.001407253,0.002418701,0.016543213,0.14713447
22610,0.12107968,0.003677514,0.0038691238,0.011709716,0.032585993,0.41031438,0.30286157
22611,0.09861637,0.0035457045,0.0020281877,0.0014757205,0.009488228,0.5207654,0.36836463
22612,0.0035476387,0.052135706,0.12725258,0.027601045,0.02467746,0.18055744,0.44577074
22613,0.12861653,0.005933994,0.01805597,0.0015830332,0.038236164,0.48495793,0.3662955
22614,0.12828307,0.005176277,0.004766669,0.0014010216,0.0146171255,0.2298367,0.46764237
22615,0.15981016,0.012712777,0.023130517,0.0014752067,0.07197127,0.3206804,0.3795566
22616,0.023604948,0.011146329,0.0033767484,0.03433303,0.047130626,0.20237026,0.47506475
22617,0.019526064,0.082017004,0.016552027,0.0014968335,0.11610724,0.22770473,0.38282546
22618,0.068977386,0.06548996,0.12068172,0.0018062613,0.050713725,0.080204315,0.367905
22619,0.035922248,0.00542425,0.04978386,0.0069724508,0.029684376,0.33471227,0.40375695
22620,0.0015054389,0.0021620966,0.93950063,0.001407253,0.002366041,0.0026977938,0.07891349
22621,0.0026671167,0.022448,0.014608761,0.0019662636,0.013218686,0.4708313,0.512729
22622,0.0015688468,0.0025735893,0.8996784,0.001407253,0.002324177,0.0025746445,0.077424586
22623,0.07183215,0.02747356,0.06614498,0.0028561342,0.067432895,0.116912305,0.44066483
22624,0.0015663197,0.0018682787,0.88275874,0.0014010216,0.0023478665,0.002477935,0.13098364
22625,0.08434684,0.435906,0.0020397143,0.0017683139,0.024488252,0.1923972,0.3357158
22626,0.002153134,0.008874746,0.22417133,0.004410022,0.014963922,0.18744056,0.52833176
22627,0.009138911,0.061484963,0.0025415085,0.0016445916,0.018442286,0.40802842,0.39575145
22628,0.0031599074,0.028621247,0.002081823,0.0016231441,0.011358974,0.2864729,0.7449461
22629,0.15707272,0.003779396,0.0027367272,0.0021286514,0.036095954,0.3373874,0.46041527
22630,0.024807073,0.0035367005,0.0020533178,0.0029178457,0.0067702606,0.54609,0.38913983
22631,0.0018115134,0.0043625743,0.9145708,0.001407253,0.0025272928,0.0065236837,0.09801815
22632,0.0015054389,0.002192237,0.9400244,0.001407253,0.002324177,0.0026730646,0.08522139
22633,0.021132302,0.015440171,0.22448461,0.0020458146,0.083886795,0.13276531,0.45419088
22634,0.0015054389,0.0023257155,0.9297493,0.001407253,0.002340198,0.0029416294,0.07794026
22635,0.051225603,0.017605174,0.0044664564,0.005605935,0.19337484,0.27893084,0.44657707
22636,0.124523684,0.1051837,0.003993969,0.002943208,0.034403298,0.285183,0.45918545
22637,0.0018220454,0.0017567563,0.9338371,0.0014010216,0.0027505606,0.0025081222,0.07356538
22638,0.0054244273,0.07081854,0.054196406,0.00335203,0.025165249,0.16523267,0.48358124
22639,0.012410945,0.0059881867,0.0031949778,0.0014010216,0.02076312,0.42368522,0.48400506
22640,0.33185932,0.0023920038,0.0040167994,0.0014010216,0.007785745,0.19180128,0.43030134
22641,0.006527593,0.005326902,0.00237052,0.7915037,0.0129122585,0.010889921,0.18897095
22642,0.16699937,0.020606942,0.013116837,0.0015025256,0.03144911,0.14800575,0.51729774
22643,0.0015054389,0.0025385325,0.9358112,0.001407253,0.002324177,0.0025167468,0.072211735
22644,0.049806215,0.018002072,0.02638096,0.0014010216,0.03512267,0.38193676,0.32507968
22645,0.0020247214,0.01749671,0.0020281877,0.0016122602,0.01483921,0.48251352,0.5056521
22646,0.0015054389,0.0022025444,0.94472677,0.001407253,0.002324177,0.0026314477,0.0792108
22647,0.0015216632,0.0036815107,0.9138752,0.001407253,0.002366041,0.0025174231,0.086545005
22648,0.24558623,0.0020644162,0.0069578104,0.007592493,0.07478831,0.09903512,0.52236986
22649,0.37093744,0.0058410293,0.0029266984,0.0014010216,0.013739546,0.10840355,0.48091188
22650,0.4078533,0.029694688,0.021804526,0.0014010216,0.029691165,0.06301628,0.3202378
22651,0.25774875,0.0041288016,0.0027641328,0.0014010216,0.005306865,0.25874645,0.43489808
22652,0.0015054389,0.0021328407,0.93414336,0.001407253,0.002324177,0.0024674728,0.074244216
22653,0.02992976,0.0034403056,0.0020281877,0.0015506088,0.0046720947,0.5525402,0.46862227
22654,0.25024137,0.029612517,0.0151467025,0.0015679108,0.052266806,0.22589283,0.4360849
22655,0.3512473,0.034160428,0.002994515,0.0014010216,0.04177407,0.15462749,0.40556747
22656,0.12897454,0.07433256,0.0041816174,0.0014010216,0.04972375,0.112562776,0.34158495
22657,0.0030154036,0.019962113,0.0020904285,0.0015173014,0.004167327,0.14365256,0.74340355
22658,0.019245833,0.0078055514,0.0020480521,0.0014037339,0.0067891814,0.3183108,0.49122638
22659,0.012168808,0.64587355,0.0021464755,0.0014010216,0.011828901,0.09553491,0.26174802
22660,0.16050664,0.0018490177,0.0020281877,0.0014016157,0.005941946,0.53977907,0.38781428
22661,0.036905613,0.037027795,0.002174901,0.0016051002,0.039427318,0.48544988,0.41500163
22662,0.07298962,0.75536096,0.008895052,0.0014010216,0.010810504,0.053634427,0.16928415
22663,0.0023375829,0.017391134,0.72244644,0.0014010216,0.0036859442,0.010176032,0.33219546
22664,0.0020070362,0.055692952,0.13156287,0.0014010216,0.009186262,0.3098129,0.36354926
22665,0.24429008,0.01904187,0.024141131,0.0014100748,0.04866137,0.2711448,0.2845946
22666,0.001974839,0.5698789,0.0029625818,0.001458192,0.005164109,0.13357541,0.2802348
22667,0.008645428,0.0021160243,0.0022189764,0.013475448,0.031057864,0.37472016,0.55298287
22668,0.2122213,0.0018305627,0.0027716365,0.0020045037,0.008196725,0.11502328,0.68830156
22669,0.0028994835,0.007044372,0.0031084202,0.0018996922,0.0185809,0.4355982,0.5433464
22670,0.0016093731,0.0034696911,0.93366945,0.0014010216,0.0024506513,0.002507884,0.06415924
22671,0.0039988174,0.0024831071,0.0020316113,0.0014010216,0.009866267,0.32025594,0.5976811
22672,0.33217013,0.00255921,0.0027710814,0.0021516779,0.07100724,0.16703008,0.37213716
22673,0.13938303,0.0065066204,0.020134943,0.0014812337,0.06353225,0.3616451,0.365103
22674,0.015424544,0.008123315,0.062164307,0.0070106843,0.022638945,0.27973816,0.4590804
22675,0.040827844,0.05487054,0.1028754,0.001794436,0.07139901,0.18596973,0.45288396
22676,0.0022256437,0.0018415641,0.93449605,0.0014010216,0.0026273327,0.0024197118,0.080022775
22677,0.29841533,0.0027621358,0.0025167912,0.0014010216,0.0074504344,0.3564321,0.2953569
22678,0.0024828326,0.0018774634,0.8778984,0.0014010216,0.0027982187,0.0025645164,0.11299135
22679,0.14752302,0.0029828083,0.0020397143,0.001528573,0.004661807,0.4796861,0.37215847
22680,0.21858391,0.0019373803,0.008316246,0.0014031397,0.048361603,0.0730433,0.62693447
22681,0.0016188839,0.0039310292,0.937949,0.001407253,0.002427997,0.0026986294,0.067061946
22682,0.33424094,0.0024854175,0.002034401,0.001701381,0.0420788,0.23665862,0.4068984
22683,0.018153515,0.007375341,0.002440369,0.577418,0.015172857,0.047869038,0.23354125
22684,0.055950105,0.0143310875,0.020322125,0.0018210604,0.0169086,0.43022695,0.4536162
22685,0.0037454404,0.037931997,0.0044847606,0.0014010216,0.011774173,0.5179182,0.4001952
22686,0.0040320856,0.021649707,0.041270576,0.0014010216,0.02476691,0.36794543,0.5784309
22687,0.030069226,0.0033390846,0.005997155,0.43376622,0.027952764,0.20151648,0.22326227
22688,0.0030817592,0.011331141,0.027680308,0.0014794837,0.0076394095,0.31542975,0.49731073
22689,0.16048563,0.017421726,0.003064304,0.0014671374,0.03465978,0.2601913,0.5720957
22690,0.0022824414,0.03886139,0.04974853,0.0035438663,0.013406701,0.34301198,0.46807918
22691,0.19609442,0.0019736015,0.0024199788,0.0015018664,0.020136943,0.605605,0.29090232
22692,0.0032880388,0.014853066,0.06978909,0.0041186046,0.027024422,0.32807702,0.5140394
22693,0.14854646,0.0019062707,0.0020281877,0.0019208987,0.00496703,0.48685342,0.43657064
22694,0.001640165,0.0077984007,0.82166135,0.001407253,0.002590612,0.010822723,0.19914976
22695,0.3906939,0.0136068715,0.017959036,0.0014010216,0.050899524,0.297371,0.32385817
22696,0.033328794,0.00195011,0.0021661066,0.02559134,0.089821465,0.31095648,0.5114862
22697,0.0016582534,0.002287299,0.9180199,0.001407253,0.0032485754,0.0049193227,0.10952632
22698,0.0044755787,0.0074922717,0.0033186418,0.807516,0.015423773,0.01727625,0.2642159
22699,0.0461664,0.013289456,0.017657287,0.0015679108,0.040220764,0.5042156,0.46467227
22700,0.0019709556,0.42398167,0.0024225267,0.0029907955,0.01709602,0.2090356,0.38299602
22701,0.050061107,0.0077179214,0.13777709,0.005873147,0.048466958,0.20764382,0.5994588
22702,0.51994574,0.002591792,0.08519087,0.0014010216,0.060870104,0.024938572,0.51146734
22703,0.01921632,0.46372017,0.0020281877,0.0014273174,0.0064447047,0.28198743,0.34785026
22704,0.044286035,0.042308122,0.0056559583,0.0014010216,0.021297129,0.17229195,0.55441874
22705,0.016862888,0.004334682,0.098721355,0.19911426,0.01623668,0.060822416,0.40593085
22706,0.0056326455,0.0053338646,0.0033098205,0.81442845,0.015156944,0.010087421,0.22687499
22707,0.31654865,0.023040723,0.071716785,0.0014010216,0.047885593,0.09912958,0.23458524
22708,0.031975918,0.002482324,0.54420567,0.0075836866,0.016393302,0.10622176,0.34831083
22709,0.13673548,0.6788537,0.0030246975,0.0014010216,0.006920541,0.08002293,0.24324131
22710,0.15275446,0.008550848,0.017395278,0.0018668933,0.036046006,0.4411734,0.35717225
22711,0.0015933486,0.002699697,0.92393935,0.001407253,0.002324177,0.0028637373,0.064924434
22712,0.0014971615,0.0028560646,0.9266349,0.001407253,0.002324177,0.0026713077,0.06833218
22713,0.0022960634,0.03439855,0.7313305,0.001407253,0.0041464446,0.14709285,0.22182655
22714,0.015759137,0.0067720115,0.062363587,0.5027057,0.025900831,0.03709321,0.38306925
22715,0.24926725,0.027684053,0.0040711793,0.0014010216,0.036216516,0.072764374,0.51071334
22716,0.21208939,0.012848464,0.0020422742,0.0017596856,0.011541814,0.27601203,0.5582739
22717,0.39241356,0.001843047,0.0038344674,0.0014010216,0.037175074,0.14049606,0.441749
22718,0.0033727922,0.004367503,0.35085687,0.0023422732,0.00538278,0.021155681,0.32099897
22719,0.34353128,0.0026953267,0.047243852,0.0014010216,0.09317581,0.039367877,0.4821101
22720,0.072064795,0.018194318,0.027366351,0.0014031397,0.026068574,0.5243846,0.3033337
22721,0.0041097812,0.20786409,0.019710187,0.009630765,0.030887052,0.1419359,0.43564725
22722,0.06739861,0.0020296331,0.0020281877,0.0014441309,0.006652926,0.50193566,0.41140527
22723,0.047255162,0.39679766,0.0020281877,0.0015098783,0.011949634,0.34156543,0.29302695
22724,0.27740005,0.017509814,0.00355722,0.0038348294,0.014711405,0.1784378,0.5578605
22725,0.0048507215,0.0023054485,0.0032717274,0.015327905,0.07044429,0.35260302,0.5834981
22726,0.0023699133,0.21974435,0.114013515,0.0059624417,0.015087664,0.20294628,0.35197902
22727,0.20159368,0.0044838665,0.0020397143,0.0026049525,0.0134209525,0.5201604,0.4115479
22728,0.15079208,0.0021431234,0.0020281877,0.0014644556,0.048308842,0.3514967,0.45000476
22729,0.038594525,0.007970448,0.0020281877,0.0015608261,0.008466393,0.6321988,0.37604156
22730,0.107702255,0.0047277985,0.03729944,0.002953763,0.018680248,0.47584447,0.32629865
22731,0.006235416,0.020537606,0.0246961,0.0030545741,0.014998865,0.38915125,0.50763667
22732,0.08871706,0.003883186,0.0036038284,0.002197056,0.010606028,0.70393103,0.33808678
22733,0.028864492,0.002055885,0.0020281877,0.0014661592,0.0046060397,0.5808628,0.52525336
22734,0.49242297,0.0020789695,0.023999233,0.0014010216,0.021890918,0.059740085,0.4556869
22735,0.11284969,0.018154072,0.0020281877,0.0014010216,0.017587114,0.4163374,0.3164433
22736,0.0035481243,0.0021857105,0.0028453914,0.00409915,0.024839804,0.29326943,0.66630423
22737,0.15388188,0.0021183812,0.0022677763,0.0015306432,0.005354894,0.34381324,0.48308253
22738,0.057333857,0.004372997,0.003954814,0.0053703054,0.012754684,0.51132715,0.2864183
22739,0.037905764,0.01975599,0.0020281877,0.0014303344,0.0061586546,0.4174405,0.39736512
22740,0.35225847,0.0032042898,0.0020281877,0.0014010216,0.0068136556,0.13906448,0.46769372
22741,0.00923177,0.581482,0.0026137293,0.0016819189,0.021751005,0.20464218,0.3045544
22742,0.33318037,0.011975654,0.039770413,0.0014010216,0.15635975,0.08196938,0.49539566
22743,0.0020782345,0.058034666,0.15747407,0.005978487,0.014478654,0.29586926,0.4181111
22744,0.0015216632,0.0037388983,0.93258685,0.0014010216,0.002324177,0.0026183308,0.09014914
22745,0.050453387,0.08140808,0.0020348616,0.0014010216,0.015756194,0.5535491,0.29019082
22746,0.0021988975,0.010814418,0.007943747,0.019976659,0.0126324985,0.32363483,0.50825435
22747,0.0026081144,0.018822113,0.12703818,0.022597529,0.01458585,0.2869982,0.42534113
22748,0.14636207,0.007317099,0.0031530014,0.0014791986,0.057539016,0.3618988,0.4120422
22749,0.0269822,0.013579518,0.0020822226,0.0016603762,0.01813845,0.69275457,0.3812019
22750,0.0018940767,0.14817631,0.7121118,0.0018227065,0.0063882656,0.084692635,0.271388
22751,0.0015771243,0.0024567482,0.9347528,0.001407253,0.002324177,0.0028190746,0.07269253
22752,0.02214103,0.71795917,0.0030089864,0.0014010216,0.010281547,0.076773845,0.2553171
22753,0.0015643432,0.0027167592,0.9137557,0.001407253,0.0025474192,0.0056596585,0.10646655
22754,0.018830294,0.0037322487,0.1538117,0.0014010216,0.025600154,0.06528607,0.33142543
22755,0.0025497323,0.0018675014,0.8862363,0.0014010216,0.0028257193,0.0024984875,0.14058049
22756,0.05497278,0.0019939474,0.0023608913,0.005796674,0.02935729,0.35412598,0.45587388
22757,0.41383633,0.0039350367,0.013803703,0.0014010216,0.011726222,0.05001072,0.5148313
22758,0.12495091,0.005942962,0.026212806,0.0014010216,0.037769523,0.3211982,0.40706223
22759,0.0022079505,0.0018316176,0.9271647,0.0014010216,0.002642887,0.002512881,0.08355595
22760,0.0016792087,0.0038085834,0.8571863,0.001407253,0.0024276986,0.0040832637,0.17704281
22761,0.19034025,0.014496659,0.016071344,0.0014010216,0.04021097,0.3735655,0.43788514
22762,0.0026198898,0.07652913,0.0021107565,0.0088926945,0.033737753,0.32133383,0.28385165
22763,0.002888423,0.010407867,0.0027099315,0.0055767973,0.11371233,0.3085622,0.58619386
22764,0.028528428,0.027015138,0.03405667,0.0014010216,0.049477734,0.3708979,0.36506212
22765,0.047001857,0.024662333,0.020020187,0.0014175626,0.05126504,0.4355444,0.4225412
22766,0.008874685,0.030206222,0.0033898037,0.0035998288,0.045467056,0.34174162,0.358223
22767,0.094525225,0.03165184,0.002075558,0.0017252706,0.0793068,0.33338386,0.3151082
22768,0.0047026733,0.014596683,0.514985,0.0019054438,0.009710399,0.023459384,0.34563524
22769,0.029803336,0.0028503393,0.0026670913,0.0019407906,0.008138439,0.52842134,0.35474616
22770,0.02929267,0.0025194292,0.0041205273,0.0014442636,0.057547677,0.21079966,0.53899384
22771,0.18181525,0.0020460277,0.0022255299,0.0014010216,0.033337343,0.3538769,0.44967884
22772,0.039117046,0.0026922934,0.002058745,0.0016086148,0.035609577,0.3125691,0.5627709
22773,0.0058731893,0.0022416054,0.0020281877,0.0015860337,0.010785389,0.42895454,0.50041103
22774,0.0037992739,0.004927778,0.9359751,0.0014010216,0.0037100345,0.0028569812,0.06538902
22775,0.037847947,0.015387443,0.0020281877,0.001526241,0.009183438,0.36881822,0.6062242
22776,0.0033763684,0.031770743,0.0020281877,0.0051204097,0.031680178,0.3310008,0.5247822
22777,0.005908018,0.0064088674,0.0028364982,0.7080028,0.016712364,0.018680174,0.25173086
22778,0.057709277,0.006455686,0.0045977836,0.0014010216,0.0045677153,0.39486423,0.43286124
22779,0.29036707,0.0046884976,0.00314065,0.0014010216,0.015730735,0.09710072,0.63562506
22780,0.30024344,0.011995773,0.0033596319,0.0014010216,0.02875509,0.3228917,0.28705043
22781,0.0015298467,0.0026218058,0.926987,0.001407253,0.002324177,0.002662018,0.078049794
22782,0.012878394,0.0020011903,0.0020281877,0.0015192159,0.006172898,0.58095586,0.4600293
22783,0.1848294,0.0035817071,0.0034516188,0.010284854,0.031039286,0.30769333,0.412606
22784,0.20088013,0.0019813934,0.0020281877,0.0014010216,0.017538918,0.370105,0.46183234
22785,0.003394505,0.004689804,0.85504067,0.0020931896,0.0027786475,0.0036544981,0.16217057
22786,0.20798233,0.0037287548,0.0020281877,0.001454935,0.0049840645,0.43740597,0.36231294
22787,0.0022820407,0.05420798,0.07543291,0.0022285006,0.01453415,0.33507472,0.48959073
22788,0.07156254,0.65836036,0.0020281877,0.0015262819,0.019018367,0.11038162,0.30840385
22789,0.0016067527,0.0074997554,0.8103566,0.001407253,0.0023823916,0.010630598,0.18929537
22790,0.44086513,0.0050011287,0.0034373975,0.0036504671,0.0073819235,0.21776411,0.24272656
22791,0.11961658,0.0046618013,0.0035787567,0.008782329,0.016431836,0.49846894,0.2633864
22792,0.073961064,0.010447801,0.004550083,0.0052293744,0.02483546,0.477122,0.30708748
22793,0.0206885,0.7544098,0.013554764,0.0014010216,0.0084893545,0.040053256,0.2179548
22794,0.004450801,0.0107487915,0.0020281877,0.0014666906,0.0057301964,0.49098307,0.45618194
22795,0.020600036,0.0019777117,0.0020281877,0.008764643,0.023710448,0.5883701,0.35748845
22796,0.101107895,0.52919847,0.015752155,0.0014010216,0.007447931,0.110669754,0.3129052
22797,0.0014971615,0.002416573,0.9127865,0.001407253,0.002352188,0.002940983,0.08807962
22798,0.0028506084,0.0018288674,0.86820096,0.0014032557,0.0027399173,0.0026571387,0.098465435
22799,0.0022793405,0.0017944437,0.93178844,0.0014010216,0.0026673,0.0024197118,0.07734229
22800,0.0015216632,0.0024682425,0.93331367,0.001407253,0.002310324,0.002687137,0.08207841
22801,0.03911821,0.00201066,0.0021360512,0.006204268,0.007332839,0.5617792,0.44135922
22802,0.0018626088,0.006895218,0.804603,0.001407253,0.0041682743,0.10615037,0.20579234
22803,0.008241144,0.003751784,0.0020281877,0.0019542906,0.011227615,0.5835303,0.32941967
22804,0.110787235,0.0043556066,0.008208897,0.0014010216,0.010199425,0.15064588,0.59834063
22805,0.2356375,0.0030236063,0.0031554468,0.0015658832,0.024178943,0.09187611,0.7204262
22806,0.21109264,0.0028868734,0.0074621616,0.0014010216,0.050588198,0.16722056,0.51698357
22807,0.1777268,0.0052760653,0.0037954785,0.0016245861,0.029971391,0.16133091,0.6969138
22808,0.008371737,0.029571623,0.0023594063,0.0014010216,0.0131525975,0.5445711,0.41878167
22809,0.102352165,0.24657011,0.0024199788,0.01331355,0.017669642,0.2462894,0.35843652
22810,0.18210195,0.0028041091,0.002798076,0.0020558317,0.057577062,0.26133242,0.4683467
22811,0.0057961876,0.0115706,0.0023936757,0.018594954,0.039700784,0.10840503,0.72461796
22812,0.017073091,0.003693027,0.0020281877,0.0014859551,0.00692031,0.5159612,0.49472064
22813,0.12256124,0.0051238425,0.0025664233,0.0014010216,0.0056176544,0.4594225,0.42244753
22814,0.031793386,0.0055991793,0.045297436,0.11165178,0.023657802,0.34130582,0.28413713
22815,0.0014971615,0.0022210046,0.935229,0.001407253,0.002324177,0.0024450175,0.06757823
22816,0.23936942,0.046138607,0.073921666,0.0014010216,0.015521725,0.025813898,0.4191269
22817,0.26255503,0.004476207,0.0029926682,0.004083036,0.008044805,0.3352264,0.43455243
22818,0.04651805,0.0047978535,0.23953411,0.008874597,0.039309047,0.27156729,0.33407775
22819,0.018966017,0.37480032,0.002053822,0.0027879677,0.025374973,0.24518439,0.3213897
22820,0.11667172,0.0019721382,0.0020397143,0.0015560056,0.0062202234,0.48472595,0.44768745
22821,0.0038203523,0.028929073,0.0020281877,0.0036460795,0.015709484,0.49552876,0.42217046
22822,0.05714058,0.38821694,0.0020281877,0.0038024609,0.012480052,0.25493973,0.31861266
22823,0.039717358,0.32806307,0.0020706966,0.0014644556,0.026011085,0.21172865,0.4587776
22824,0.1998462,0.015022172,0.0038453017,0.0040823845,0.07262346,0.13171558,0.481735
22825,0.33142513,0.011314249,0.0020397143,0.0017163946,0.028563052,0.24655342,0.3386646
22826,0.0055774343,0.01204781,0.0020281877,0.0015284519,0.007872384,0.55952424,0.40620285
22827,0.21996072,0.01227585,0.0024199788,0.0014010216,0.0056501334,0.388609,0.30962345
22828,0.2613368,0.0039989506,0.0028044118,0.0019752164,0.02146694,0.050089598,0.70899105
22829,0.0016110253,0.002397493,0.93285674,0.001407253,0.002486966,0.0038399615,0.08159944
22830,0.0032734089,0.001964849,0.0020281877,0.0015648933,0.012427384,0.52463496,0.5037405
22831,0.012334887,0.009865075,0.0020904285,0.0016021936,0.0066522537,0.21968827,0.6988465
22832,0.1970956,0.008782762,0.009234061,0.0014010216,0.025156599,0.057999253,0.39893064
22833,0.2170583,0.0043256693,0.0031073869,0.0014106983,0.035310455,0.12840125,0.49563783
22834,0.036696207,0.41816226,0.0020281877,0.0015128606,0.022900734,0.3094894,0.29481792
22835,0.36573672,0.0028296441,0.005346476,0.0018287714,0.14743325,0.07357015,0.39560792
22836,0.0019377719,0.0019341568,0.82442683,0.0014968335,0.004733661,0.005311952,0.24657229
22837,0.08817619,0.1578413,0.0022763275,0.029178808,0.05120795,0.16082929,0.2801029
22838,0.040710535,0.019966174,0.0020281877,0.0015392776,0.008446215,0.5473417,0.37472692
22839,0.0016852872,0.0029289427,0.6203388,0.0015899502,0.012231552,0.016968247,0.13307954
22840,0.16004977,0.0035864457,0.0021278579,0.002233243,0.011937654,0.49056,0.3858459
22841,0.0070639267,0.054136764,0.0020281877,0.0034098674,0.015521571,0.40183672,0.42238045
22842,0.00785567,0.018091422,0.004081767,0.0014010216,0.009627132,0.23073797,0.5728723
22843,0.11907897,0.010937631,0.0024199788,0.0017497711,0.018668147,0.578586,0.21593077
22844,0.0040796353,0.002074788,0.0020323861,0.012926352,0.0342993,0.36109456,0.5449068
22845,0.03995631,0.35089058,0.0020397143,0.0017337175,0.017000206,0.3578646,0.27552584
22846,0.15095288,0.039149713,0.0075688274,0.0014031397,0.122479476,0.11288395,0.38113627
22847,0.23960099,0.009517465,0.018775398,0.0014031397,0.062842116,0.29625618,0.39444584
22848,0.018794788,0.02974889,0.2145937,0.0018550651,0.03374222,0.2413613,0.5275563
22849,0.16929781,0.0074172057,0.003157198,0.0014752067,0.15470953,0.26526713,0.37622952
22850,0.19509044,0.0018891034,0.0025323713,0.0027993682,0.02498193,0.117080495,0.67271674
22851,0.0016410075,0.002686194,0.92748755,0.001407253,0.0023118705,0.004587011,0.071608946
22852,0.040094044,0.6115241,0.0023423475,0.0052370587,0.02684081,0.11378962,0.32045937
22853,0.0077758143,0.0060936725,0.003579729,0.79586864,0.012920329,0.033149242,0.18491681
22854,0.17789206,0.0018595008,0.0020281877,0.0015512204,0.004905733,0.5111819,0.42427164
22855,0.16534954,0.0033267844,0.0020281877,0.0014010216,0.006537831,0.2659576,0.53739995
22856,0.047365896,0.0021704012,0.004954999,0.0022316372,0.038650542,0.42271918,0.45304784
22857,0.050590705,0.04066952,0.031684756,0.0014010216,0.037301216,0.13905595,0.5651846
22858,0.0025955648,0.014701788,0.002282809,0.0050778524,0.03039523,0.32721382,0.5159043
22859,0.04224749,0.00877404,0.029973885,0.001787439,0.041009054,0.48029765,0.37404996
22860,0.2071869,0.08400292,0.0022835503,0.0014131429,0.14198378,0.07219613,0.4427577
22861,0.005134396,0.62268484,0.0020281877,0.0015797382,0.005367538,0.22501627,0.27075186
22862,0.20905891,0.01157313,0.023131158,0.0014175626,0.03543595,0.23336685,0.45877862
22863,0.0015283481,0.0033878337,0.922649,0.001407253,0.0023276084,0.0025353716,0.072207
22864,0.029180443,0.018239684,0.0020963307,0.07751818,0.09003526,0.3911705,0.35904342
22865,0.19740897,0.0018964928,0.0020281877,0.002271985,0.006604857,0.49964505,0.4682064
22866,0.038125984,0.004252337,0.0020281877,0.0018205941,0.009223856,0.5533756,0.4540998
22867,0.010239759,0.0036387183,0.0027755608,0.721516,0.010994524,0.010526815,0.2033244
22868,0.05024792,0.027526002,0.008221014,0.0014968335,0.44797897,0.16722487,0.3504066
22869,0.18471465,0.0021058046,0.0020281877,0.0017671864,0.02032482,0.2516557,0.5888133
22870,0.0016093731,0.0025182988,0.920526,0.001407253,0.0024059743,0.0033072091,0.073136404
22871,0.015685026,0.18078966,0.013048397,0.0014010216,0.06185639,0.20506747,0.46666902
22872,0.18826263,0.005250082,0.0071260957,0.0014010216,0.008339752,0.1365162,0.49866787
22873,0.10381693,0.0020724537,0.0020281877,0.0024087657,0.010275358,0.5355903,0.4676467
22874,0.0021125919,0.001765135,0.92991114,0.0014010216,0.0026673,0.0024137201,0.0917274
22875,0.27920163,0.070146084,0.0035556634,0.0014010216,0.013832013,0.27968973,0.38794893
22876,0.045904927,0.003725063,0.46775594,0.012788132,0.022409685,0.15513042,0.43346405
